message_id,num_links,num_words,has_offer,sender_score,all_caps
20173,3,166,0,0.5243558396315287,0
20174,1,31,1,0.685565854530345,0
20175,2,111,1,0.7056714000102566,0
20176,3,184,0,0.5279399963548059,0
20177,3,53,1,0.5037153597176349,0
20178,2,99,0,0.5863883135281459,0
20179,0,82,1,0.7349644340129883,0
20180,0,136,0,0.4826478844425405,0
20181,0,151,0,0.8883385848085772,0
20182,2,130,0,0.5776219051274635,0
20183,3,73,1,0.6984361647416085,0
20184,1,25,0,0.8340789293663385,0
20185,1,154,1,0.4050461599150722,0
20186,1,53,1,0.97297699914908,0
20187,1,87,0,0.5235399937631979,0
20188,1,162,1,0.9655750450946792,0
20189,3,32,0,0.804157424841582,1
20190,2,56,0,0.3390301899931314,0
20191,1,185,1,0.6696755058708793,1
20192,0,178,0,0.5433749975700394,0
20193,1,129,1,1.0,0
20194,1,79,0,0.7419655507636017,0
20195,2,32,0,0.3124147183100544,0
20196,0,168,1,0.9524977223308052,0
20197,0,114,0,0.8098828244657015,0
20198,1,191,1,0.7830853777099005,0
20199,1,47,0,0.7045635769042715,0
20200,1,148,0,0.4159239775456583,0
20201,4,157,0,1.0,0
20202,0,27,0,0.6519854256910831,0
20203,2,86,1,0.9878730368720188,0
20204,1,139,0,0.7028819687665603,1
20205,1,86,0,0.6619236084290547,0
20206,3,174,1,0.3542461272106358,0
20207,0,37,1,0.5584513508417648,1
20208,3,54,1,0.964423576855508,0
20209,0,144,0,0.8442388606342704,0
20210,4,63,1,0.8049487653186858,0
20211,3,117,0,0.8183453776334861,0
20212,3,155,0,0.7006624554686374,0
20213,2,146,0,0.6060826702449941,0
20214,4,104,0,0.5401730158085687,0
20215,2,193,1,0.608406516781191,0
20216,0,62,1,0.7283128265003302,0
20217,0,65,1,0.5457512247651426,0
20218,3,59,0,0.7033518713391937,0
20219,2,75,0,0.7157950545126038,0
20220,2,174,0,0.6636258126815819,0
20221,0,167,0,0.3712220343046044,0
20222,2,76,0,0.4897915420035134,0
20223,2,31,1,0.6676274374300124,0
20224,2,42,1,0.2728121697225117,0
20225,1,31,0,0.9050774780463202,0
20226,1,136,0,0.9599604237208916,0
20227,1,127,0,0.8703466818498493,0
20228,1,191,0,0.7564276655154253,0
20229,2,58,0,0.4534044321188623,0
20230,3,61,0,0.7613455532106223,0
20231,0,67,1,0.9809724414688225,0
20232,1,110,0,0.4733922806970211,1
20233,3,107,0,1.0,0
20234,2,86,0,0.8635448975200322,0
20235,0,54,1,0.4878864149072371,0
20236,0,116,0,0.4980026674868685,0
20237,0,56,0,0.5989489194127008,0
20238,0,187,0,0.6892371495321956,0
20239,3,35,0,0.6246911490548794,0
20240,2,195,1,0.1398123653552805,0
20241,1,37,0,0.4395400145355324,0
20242,1,165,0,0.6986262914290329,0
20243,0,161,1,0.7379875821536233,0
20244,2,146,0,0.8804309832505836,1
20245,3,95,0,0.5668396017589813,0
20246,0,61,0,0.7299198166070365,0
20247,2,21,1,0.7018790413318889,0
20248,1,72,1,0.5326316019428523,0
20249,0,79,1,0.8241895077405277,0
20250,1,54,0,0.7962636120110411,0
20251,2,180,1,1.0,0
20252,4,60,0,0.9134956019655732,0
20253,1,108,1,0.3909385850838267,0
20254,2,23,0,0.8865254050697168,0
20255,3,40,0,0.4136888965204907,0
20256,3,131,1,0.9948550192146656,0
20257,1,151,0,0.6410527046242126,0
20258,1,114,0,0.7634716972816645,0
20259,1,75,0,0.9628675988123864,1
20260,2,23,1,0.79414882120275,1
20261,3,151,1,0.8625036936912025,0
20262,2,22,1,0.5703037100826377,0
20263,1,74,0,0.5136499182007941,1
20264,2,102,1,0.705547055597838,0
20265,1,121,0,0.8318626626951594,0
20266,1,51,0,0.6797112102087927,0
20267,3,143,0,1.0,1
20268,1,77,1,0.8136173978023722,0
20269,0,181,0,0.6392207473194671,0
20270,0,29,1,0.668946844856987,0
20271,2,51,1,0.5898989183798997,0
20272,2,24,0,0.794976509233061,0
20273,2,176,1,0.6216470461144141,0
20274,3,154,0,0.7399359844368324,0
20275,2,162,0,1.0,0
20276,1,21,0,0.7911200687026695,0
20277,0,29,0,0.6897580225316197,0
20278,1,158,0,0.6558696768283745,0
20279,3,72,0,0.9641643513188008,0
20280,1,75,0,0.778274787275785,0
20281,0,59,0,0.8515872716230384,0
20282,4,95,0,0.5840109418624225,0
20283,2,111,0,0.4341264164738528,0
20284,2,133,0,0.9566270219663148,0
20285,1,101,1,0.9131634733242175,0
20286,0,174,0,0.4884969651072106,0
20287,1,150,0,0.8674539740213898,0
20288,3,186,0,0.973778954258362,1
20289,0,41,0,0.6222421533902575,0
20290,0,185,1,0.6909099669736464,0
20291,1,35,0,1.0,0
20292,1,143,0,0.952462864702406,0
20293,0,88,1,0.5534065184551796,0
20294,0,147,0,0.5716913564964285,0
20295,1,105,0,0.6538710475657408,0
20296,1,36,0,0.7524886627646136,0
20297,3,94,0,0.8059312172136344,0
20298,0,191,1,0.4497354164830875,0
20299,2,63,0,0.5783240631488149,1
20300,3,60,0,0.3260633619650405,0
20301,4,123,0,0.8524831541940492,0
20302,2,22,1,0.7106474521391672,0
20303,1,110,1,0.6560302597147853,0
20304,0,128,1,0.6143345583665165,0
20305,4,32,0,0.6681514720003184,0
20306,2,198,1,0.7816216628660101,0
20307,1,165,0,0.461938535260015,0
20308,3,59,0,0.5528708774689148,0
20309,1,116,0,0.4964549096669627,0
20310,2,139,0,0.1857101394687145,0
20311,1,157,0,1.0,0
20312,0,188,0,0.8358357716909475,0
20313,0,63,1,0.53758458190413,0
20314,0,112,0,0.7477057931093407,0
20315,4,155,0,0.4670239291467256,0
20316,3,183,0,0.800186119266809,0
20317,1,161,1,1.0,0
20318,1,48,1,0.8906484872207668,0
20319,2,154,1,0.3038490139320872,0
20320,2,189,0,0.3930711417105848,0
20321,1,49,0,0.4026775799787557,0
20322,1,66,0,0.6162196221862022,0
20323,1,181,0,0.6867028691554019,0
20324,1,139,0,0.9822982412835451,0
20325,2,163,1,0.4285364156038995,1
20326,0,93,0,0.7044487754332998,0
20327,5,48,1,0.1723974652985258,1
20328,2,140,0,0.4941668315876688,0
20329,2,34,0,0.4317942780795823,1
20330,1,70,0,0.2719061592724868,0
20331,0,75,0,0.851734067603053,0
20332,0,189,1,0.5693463971404294,0
20333,2,167,1,0.7356992676794872,1
20334,0,194,0,0.4231964051092683,0
20335,0,83,1,0.9351873603498012,0
20336,1,136,1,0.5093150828032738,1
20337,1,112,1,0.922339640934882,0
20338,1,21,0,0.9143506934227258,0
20339,2,129,0,0.7513737817958224,0
20340,1,51,0,0.7705066093249896,1
20341,0,130,0,0.4976564164869568,0
20342,0,73,0,0.375990268163039,0
20343,3,61,1,0.7382187434065356,0
20344,0,177,0,0.7433734544317147,0
20345,4,28,0,0.6247550016898173,0
20346,2,38,1,0.5356961793245287,0
20347,1,153,0,0.5274085010384602,0
20348,0,117,1,0.4041373282259461,0
20349,1,20,0,0.8910954168959058,0
20350,2,160,1,0.5606874213731252,0
20351,0,25,0,0.5108464152000898,0
20352,0,118,1,0.8261173496803683,0
20353,0,176,0,0.5947022452631717,0
20354,5,93,0,0.5804528760536961,0
20355,2,50,0,0.9262526590531024,0
20356,1,91,1,0.4697049276175175,0
20357,2,188,0,0.481206653507476,0
20358,3,147,1,0.3215183837632187,0
20359,4,58,1,0.6948855464012352,0
20360,0,76,0,0.5821822396561038,1
20361,1,144,1,1.0,0
20362,0,175,0,0.5815715496081939,0
20363,1,50,1,0.8299257789075334,1
20364,1,32,1,0.5258700708349235,0
20365,2,90,0,0.8632420965677959,1
20366,1,70,1,0.9904539325273278,0
20367,2,84,0,0.595269166192554,0
20368,2,64,1,0.6663177142303451,0
20369,2,132,1,0.6568840461824382,0
20370,3,72,1,0.7539976777809272,0
20371,2,45,0,0.8977470341241502,0
20372,0,129,0,0.575334731628792,0
20373,0,163,0,0.9099786716162438,0
20374,0,31,0,0.7405149462715418,0
20375,0,35,0,1.0,0
20376,2,110,1,0.7676376019144033,0
20377,2,71,1,0.4190179188876032,0
20378,1,102,0,0.8425793747413152,0
20379,2,95,0,0.7018725551203567,0
20380,0,129,0,0.6435018719232145,0
20381,4,171,0,0.8039262668543312,0
20382,1,133,0,0.5443975703182756,0
20383,2,77,0,0.6619516753880045,1
20384,1,186,0,0.596144421555407,0
20385,2,20,0,0.8362762060937374,0
20386,2,109,0,0.6350783200328571,0
20387,1,107,0,0.7285284236473787,1
20388,3,67,1,0.7329635837808385,0
20389,1,81,1,0.7985509893465405,0
20390,1,151,0,0.6048751440900082,0
20391,2,88,0,0.9409306235591756,0
20392,0,88,0,0.9074707595395224,0
20393,1,71,0,1.0,0
20394,0,126,1,0.5195317878643713,0
20395,2,65,1,0.7365111480573349,0
20396,2,164,0,0.3827342155392876,0
20397,4,104,1,0.4753612425445201,0
20398,4,49,0,0.8489104583021652,0
20399,1,196,1,0.6765288773289061,0
20400,3,198,0,0.506723472622312,0
20401,1,52,0,0.8555557066920296,0
20402,1,128,0,0.7672697887542815,0
20403,2,77,0,0.2213833906908187,0
20404,2,125,1,0.9209846351104976,0
20405,4,112,1,0.7121935404364867,0
20406,1,186,1,0.590724522960684,1
20407,2,56,0,0.4312224575654289,1
20408,0,34,0,0.7923875345938453,0
20409,1,112,0,0.6035932221871028,0
20410,2,29,1,0.6703404908161636,0
20411,0,39,0,0.7107964337279724,0
20412,3,141,1,0.8049378493013399,0
20413,2,156,0,0.7573773601099252,0
20414,0,39,0,1.0,0
20415,1,83,1,0.344680416002368,0
20416,3,104,1,0.5853786105898579,0
20417,2,139,0,0.9163861944789649,0
20418,2,154,0,1.0,1
20419,2,121,0,0.9331562731396026,0
20420,2,83,1,0.8012024273651572,0
20421,2,67,0,0.8754035407790806,0
20422,1,66,0,0.8691108766758555,0
20423,0,86,0,0.5848079024814226,0
20424,3,192,0,0.8221441225130979,0
20425,1,36,0,0.506795814968686,0
20426,0,198,0,0.7274446142600108,0
20427,2,190,0,0.6027442504662286,0
20428,2,125,0,0.7955158368333428,0
20429,2,145,0,0.5943520265719532,0
20430,1,160,0,0.7150248445768523,0
20431,4,95,0,0.4991838651794668,1
20432,2,46,0,0.6264453283268636,0
20433,2,109,1,0.9327422907200766,0
20434,2,66,0,0.3286854343382778,0
20435,2,134,0,0.7122342070362355,0
20436,1,59,1,0.9809904768951818,0
20437,2,88,0,0.8785014608179658,0
20438,2,179,1,0.7170379891213896,0
20439,1,119,0,0.8500329127920632,0
20440,1,64,0,0.5528739691444349,0
20441,2,121,0,0.8468560986333055,0
20442,0,99,1,0.94615899253472,0
20443,2,93,1,0.7471958309491326,0
20444,1,143,0,0.9008063794903832,0
20445,0,56,0,0.4969490872831715,0
20446,1,162,0,0.4681686278527316,0
20447,2,94,0,0.8562939952541258,0
20448,2,28,0,1.0,0
20449,1,101,0,0.7181960581083386,0
20450,2,74,1,0.8770872624602173,0
20451,2,156,1,0.1126900215540251,1
20452,1,83,0,0.8223737044988019,0
20453,2,60,1,0.6017333129096928,0
20454,0,34,1,1.0,0
20455,1,55,1,0.8549472394899007,1
20456,1,183,0,0.7167725017429728,0
20457,2,84,0,0.5907757530740116,0
20458,2,175,0,0.9565718779009812,0
20459,2,52,0,0.9613147106975573,0
20460,2,84,0,0.538500575323181,0
20461,1,142,0,0.9344230637708756,0
20462,2,153,0,0.9031245401590438,0
20463,3,146,1,0.7552196245699501,0
20464,2,94,0,0.8658630081752685,0
20465,2,195,0,0.8133939406344919,0
20466,3,110,1,0.4923799413310569,1
20467,1,93,0,0.7717718745803823,0
20468,1,175,1,0.6744939703018579,0
20469,0,35,0,0.4826735687195439,0
20470,1,126,0,0.5432700950472403,0
20471,3,45,1,0.3682785811502641,0
20472,1,197,0,0.3521072069269981,0
20473,0,73,0,0.5846597998531676,0
20474,0,111,0,0.9215857044327112,1
20475,0,160,0,0.4418858326856228,0
20476,2,54,1,0.4597791909451595,1
20477,3,48,1,1.0,0
20478,0,178,0,0.5098220571526946,0
20479,0,31,0,0.7060346671815215,0
20480,1,88,0,0.8003326582191068,0
20481,1,51,1,0.6605647544753137,0
20482,1,29,0,0.6909659817037911,0
20483,1,152,0,0.5391626690221462,0
20484,4,46,1,0.5704295152868193,0
20485,1,186,0,0.7646185020680426,1
20486,4,40,0,0.4595685190448468,0
20487,1,35,0,0.98612994274591,0
20488,1,48,1,0.3418586962751055,0
20489,2,121,0,0.7428419388994769,0
20490,2,144,0,0.4873699694941704,0
20491,3,90,0,0.7943956647125078,0
20492,1,102,0,0.5058530282712383,0
20493,1,33,0,0.8181892026586254,1
20494,2,60,0,0.8630517401287742,0
20495,2,131,0,0.880523286690442,0
20496,5,93,0,0.6025100868728028,0
20497,2,188,1,1.0,1
20498,0,191,1,0.7109763624752163,1
20499,2,92,1,0.6916867477579194,0
20500,3,35,1,0.8103023793955964,0
20501,0,145,1,0.3732227232648641,1
20502,0,131,0,0.6544760606639429,0
20503,3,43,1,0.772713964223671,0
20504,1,40,0,0.5833704089199161,0
20505,0,138,0,0.692322728586894,0
20506,1,186,1,1.0,0
20507,1,135,0,0.5399678835301877,0
20508,0,90,0,0.860324840307465,0
20509,1,154,1,0.5749581673843074,0
20510,0,175,0,0.7162658777179921,1
20511,1,198,0,0.8069804211936392,0
20512,3,182,0,0.8649199604484401,0
20513,2,29,0,0.7747987554042539,0
20514,2,185,1,0.8489050311969182,1
20515,1,51,1,0.6646025539478088,1
20516,1,81,0,0.6138552172054119,0
20517,1,117,0,0.9068991350227932,0
20518,2,107,1,0.331976935057666,0
20519,1,139,1,0.6193156351524255,0
20520,2,135,0,0.6503137191034138,0
20521,1,69,0,0.7357614306368419,0
20522,1,60,0,0.8803210393797065,0
20523,2,66,0,0.7412618438534104,0
20524,0,21,0,0.6564895177735338,1
20525,1,189,0,0.8671229913826128,0
20526,2,23,0,0.756825333777558,0
20527,3,20,0,0.7258775797409507,0
20528,1,169,0,1.0,0
20529,2,30,1,0.8938044778591309,0
20530,0,131,0,1.0,0
20531,2,30,0,0.3092773392824456,0
20532,1,128,0,0.9589076494299013,0
20533,3,33,1,0.9970906713217528,1
20534,2,110,1,0.5636007176740159,0
20535,0,106,0,0.6767724655355051,0
20536,2,92,0,0.7172881023304571,0
20537,1,78,0,0.6102400825783902,0
20538,5,165,0,0.6318764369334446,0
20539,0,80,1,1.0,0
20540,1,43,0,0.7004259402410844,0
20541,3,46,1,0.8179769330259458,0
20542,3,54,0,0.7749158061756972,0
20543,2,41,0,0.7186913511530743,0
20544,1,30,1,0.4751983394281497,0
20545,0,143,0,0.8929449207674363,0
20546,0,143,0,0.6905314858304107,0
20547,0,124,1,0.3886303198728625,0
20548,1,117,1,0.7323246683477643,0
20549,1,95,0,0.7615810413695713,0
20550,4,151,0,0.9320606811571632,0
20551,2,130,0,0.4303839457566781,0
20552,1,84,0,0.6767985843630473,0
20553,3,165,1,0.5638247649674183,0
20554,2,78,1,0.5334755188902941,0
20555,1,42,1,0.7450008599285691,0
20556,0,117,1,0.6109689942656118,0
20557,0,23,0,0.8007595015501494,0
20558,2,128,0,0.5214198957858588,0
20559,0,59,0,0.6716363544530699,0
20560,1,125,0,0.7573288082074893,0
20561,3,187,0,0.7836825962408929,0
20562,2,198,0,0.737510665574434,1
20563,1,156,0,0.6915657045620783,0
20564,1,170,0,0.5844213550208764,1
20565,5,160,0,1.0,0
20566,1,20,0,0.742824248976544,0
20567,2,95,0,0.4730961707998461,1
20568,2,157,0,0.3071760079688008,0
20569,2,174,0,0.9393795267272972,0
20570,3,166,0,0.4422654854194006,0
20571,0,123,0,0.7371779540017941,0
20572,2,41,0,0.46113810566847,1
20573,4,108,0,0.7286887854422806,0
20574,1,30,0,0.76242206455853,0
20575,3,94,0,0.8601301950894009,0
20576,1,109,0,0.6817002018173791,0
20577,0,35,0,0.6824738049686044,0
20578,0,147,0,0.486474990190643,0
20579,2,176,0,0.6490403213598125,0
20580,2,177,0,0.7076313976006801,0
20581,2,158,1,0.7082460980662186,0
20582,0,76,0,0.6663803159089552,0
20583,3,84,0,0.4851152373694457,0
20584,5,25,0,0.4408591103637626,0
20585,0,96,0,1.0,0
20586,4,110,0,0.8177072722764566,0
20587,2,54,0,1.0,0
20588,1,147,0,0.78026098074513,0
20589,4,136,0,0.8331870806344628,0
20590,3,78,0,0.5189047328518478,1
20591,3,147,0,0.9937291478767484,0
20592,3,33,0,0.3306376748516465,1
20593,2,190,1,0.8291154595749427,0
20594,3,193,0,0.7222501106903529,0
20595,2,138,0,0.9918125541612486,0
20596,0,169,1,0.6738397320146212,0
20597,0,104,0,0.7076846498222259,0
20598,1,149,0,0.3136241477478328,0
20599,0,139,0,0.321469338033617,0
20600,2,88,0,0.7738689564190442,0
20601,1,162,0,0.9277487460615724,0
20602,0,69,1,0.7579536921286071,0
20603,0,182,0,0.672979530166262,0
20604,4,107,0,0.7615972997744697,0
20605,2,45,1,0.7396611665663323,0
20606,2,124,0,0.8324733945931865,0
20607,1,144,0,0.5075609863208738,0
20608,1,105,0,0.7511862563070683,0
20609,1,46,0,0.49766288287227,0
20610,0,38,0,0.9206617025136556,0
20611,0,56,0,0.4810854888032821,0
20612,1,55,0,0.6550670142396235,0
20613,1,187,1,0.8194601784128501,0
20614,0,82,0,0.4359102020778909,0
20615,3,58,0,0.5371186926525053,0
20616,1,147,0,1.0,1
20617,0,126,1,0.8881426887977915,0
20618,4,159,0,0.7669278844499997,1
20619,1,191,1,0.8290533727420197,1
20620,1,99,0,0.3591313877708608,0
20621,1,195,0,0.8256923363882839,0
20622,1,98,0,1.0,0
20623,4,180,0,0.6012212603437663,0
20624,0,51,1,1.0,0
20625,2,169,0,0.6074778648195789,0
20626,2,139,0,0.7242787069059079,0
20627,2,25,0,0.4321366276409329,0
20628,1,177,0,0.7871578810247577,0
20629,3,124,0,0.7298160687912447,0
20630,3,141,1,0.6554982825752788,0
20631,2,164,1,0.5278238281138197,0
20632,1,21,0,0.7450467173566064,0
20633,3,99,1,0.5744557197760176,0
20634,2,74,0,0.9212808794555838,0
20635,2,130,1,0.7518604224559776,0
20636,3,31,0,0.6028494580088716,0
20637,0,128,1,0.9000834972255489,0
20638,1,159,0,0.6138222175750903,0
20639,0,70,1,0.8945114421553654,0
20640,3,67,1,0.723556981114062,0
20641,2,186,1,0.3184298002097672,0
20642,0,124,0,0.8175990787176162,0
20643,2,89,0,0.6893834509565181,0
20644,0,138,0,0.8109868706233907,0
20645,2,124,1,0.7431414081239227,0
20646,2,109,0,0.7444457520407184,1
20647,1,20,1,0.708527626266299,0
20648,1,163,0,1.0,0
20649,1,65,0,0.8051769269183752,0
20650,1,82,0,0.3463598001991368,0
20651,0,78,0,0.3984329002356404,0
20652,1,66,0,0.7866666012459225,0
20653,1,35,0,0.5855144089971924,0
20654,1,65,0,0.9146891948241954,0
20655,1,99,1,0.7645833113656998,0
20656,1,186,1,0.7753476455655592,0
20657,0,69,0,0.5159263161974329,0
20658,0,68,1,0.8149019663577197,1
20659,1,173,0,0.7344450335329461,0
20660,0,180,0,0.512716982877845,0
20661,0,126,0,0.5135204420046706,0
20662,0,39,1,1.0,0
20663,0,138,1,0.8136025028601548,0
20664,1,96,0,0.6235038914323011,0
20665,1,91,1,0.5908456591101664,0
20666,2,188,0,0.7020933536357858,0
20667,0,145,0,0.7576949702818009,0
20668,0,30,0,0.4304518329576956,0
20669,3,74,0,0.6750303507473283,0
20670,0,66,0,0.2902025739196471,0
20671,3,146,0,0.6950775011574223,0
20672,2,97,0,0.9914428964434584,0
20673,4,123,0,0.4397604114924088,0
20674,1,69,0,0.6720220610753626,1
20675,3,116,1,0.6565547088761512,0
20676,1,136,0,0.4751382660716685,0
20677,1,124,0,0.6093937927087967,0
20678,1,42,0,0.435734517265086,0
20679,3,80,1,0.5064448817406458,0
20680,0,26,1,0.732744075775431,0
20681,2,34,1,0.7774807480347964,0
20682,3,98,0,0.6341482441870897,0
20683,1,28,0,0.9683879727277772,0
20684,0,184,0,0.8463099910076631,0
20685,3,78,1,1.0,0
20686,1,175,0,0.6763069132988975,0
20687,3,127,1,0.4902210927829482,0
20688,4,153,0,0.6622302192970203,0
20689,2,157,0,1.0,0
20690,3,34,0,0.4995009792126164,0
20691,1,137,0,0.8698565416006017,0
20692,0,107,0,0.4941047461884775,0
20693,1,23,0,0.626735403574929,0
20694,2,133,1,0.5999251060406788,0
20695,0,77,0,0.5165342590126729,0
20696,0,162,0,0.8559239087480592,0
20697,3,184,0,0.9879233914722794,0
20698,0,21,0,0.8804643308038456,0
20699,2,194,1,0.7053292058171581,0
20700,1,123,1,0.4026745389117644,0
20701,0,143,0,0.7259729922024943,0
20702,0,175,0,0.8250727464583172,0
20703,2,88,0,0.6816139438870465,1
20704,5,90,0,0.9656445243437216,0
20705,2,87,0,0.6606650979597473,0
20706,2,166,0,0.5801136291426063,0
20707,2,27,0,0.8974282021512262,0
20708,2,50,0,0.8733490017264152,0
20709,3,33,1,0.9996253153404392,0
20710,1,48,0,0.804501077125108,0
